Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
DEF,4,4.1,2,1,4.333333333,90,0,1,0,0,15,9.6,2,0,1.2,0,0,0,0,2,1250,1270,2,0
FWD,4,12.4,5,0,3,90,0,1,0,0,10,10.6,20.7,22,5.3,0,0,0,0,2,1210,1270,2,0
DEF,2,4.9,3,0,2.5,90,0,1,0,0,11,8.6,0.8,0,0.9,0,0,0,0,2,1050,1090,2,0
MID,3,6.5,3,1,6,45,0,0,0,0,2,12.4,13.3,30,5.6,0,0,0,0,1,1090,1200,2,1
DEF,3,5.3,3,1,2.75,90,0,2,0,0,22,27.6,41.8,21,9,0,0,0,0,1,1090,1200,2,0
DEF,3,4.6,2,1,4.25,90,0,0,0,2,27,14.2,11,4,2.9,0,0,0,1,8,1090,1100,3,0
MID,2,4.3,3,1,4,90,0,3,0,0,11,4.6,27.6,2,3.4,0,0,0,0,1,1060,1060,3,0
FWD,1,5.4,3,1,2,90,0,0,0,0,2,8,6.6,4,1.9,0,0,0,1,2,1060,1030,3,0
MID,4,4.9,3,0,1,45,0,3,0,0,12,11.6,2.4,6,2,0,0,0,0,1,1210,1270,2,0
DEF,4,4.6,3,0,3,90,0,0,0,0,25,21.6,1.4,0,2.3,0,0,0,1,6,1290,1320,4,0
MID,2,5.5,4,0,2.333333333,90,0,2,0,0,2,7.4,0.6,2,1,0,0,0,0,2,1070,1080,3,0
GK,4,5.1,3,0,2.5,90,0,4,0,0,9,7,0,0,0.7,1,0,0,0,0,1210,1270,2,0
DEF,4,4.8,3,0,1.75,90,0,4,0,0,14,16.6,0.4,0,1.7,0,0,0,0,0,1210,1270,2,0
DEF,1,4.5,3,0,1,77,0,1,0,0,9,10.6,0.1,18,2.9,0,0,0,0,2,1060,1030,3,0
MID,3,5.7,3,1,2.333333333,45,0,2,0,0,1,1.6,11.4,0,1.3,0,0,0,0,1,1090,1200,2,0
FWD,3,5.9,4,1,6,90,0,0,1,0,8,0,1.9,32,2.8,0,0,0,1,5,1100,1090,2,0
DEF,2,4.8,2,0,2.25,90,0,3,0,0,11,25.2,31,5,6.1,0,0,0,0,1,1080,1110,4,0
MID,3,4.7,2,1,2,90,0,0,0,0,9,23.8,12.7,0,3.7,0,0,0,1,2,1090,1100,3,0
DEF,4,4.5,5,0,2.5,90,0,1,0,0,8,36.8,0.7,4,4.2,0,0,0,0,1,1210,1270,2,0
MID,4,4.8,2,1,3.25,90,0,1,0,0,14,20.4,43.6,15,7.9,0,0,0,0,2,1250,1270,2,0
MID,1,4.5,3,0,2,90,0,1,0,0,10,13.8,0.4,8,2.2,0,0,0,0,2,1060,1030,3,0
FWD,3,7.4,2,0,3.5,45,1,0,0,0,27,35,11,57,10.3,0,0,0,0,5,1130,1190,4,0
MID,3,4.4,4,1,5.333333333,90,0,0,0,0,11,7,2.4,0,0.9,0,0,0,1,3,1100,1090,2,0
DEF,3,5.4,3,1,1.5,90,0,2,0,0,12,20.4,4.8,0,2.5,0,0,0,0,1,1090,1200,2,0
MID,4,4.8,3,0,4.75,45,0,1,0,0,6,3.2,10.3,2,1.6,0,0,0,0,1,1210,1270,2,0
GK,2,4.8,3,0,4.75,90,0,1,0,2,25,42,0,0,4.2,7,0,0,0,6,1050,1090,2,0
MID,4,5.6,2,1,2,90,0,1,0,0,15,20.2,44.8,30,9.5,0,0,0,0,2,1250,1270,2,0
MID,3,5.3,2,1,5,90,0,0,1,0,24,16.4,33,31,8,0,0,0,1,5,1090,1100,3,0
DEF,2,4.6,3,0,4,72,0,0,0,1,23,18.4,0.1,0,1.9,0,0,0,1,7,1050,1090,2,0
DEF,1,4.3,3,1,8,90,0,0,0,2,28,22.6,1.8,0,2.4,0,0,0,1,8,1060,1030,3,0
DEF,4,4.3,5,0,4.333333333,77,0,1,1,1,26,36,15.4,4,5.5,0,0,0,0,5,1210,1270,2,0
DEF,3,4,3,1,0,90,0,2,0,0,11,13.2,8.1,1,2.2,0,0,0,0,0,1090,1200,2,0
DEF,4,5.6,3,1,3.25,86,0,1,0,0,6,5.4,6.3,2,1.4,0,0,0,0,1,1290,1320,4,0
DEF,2,4.4,5,0,2.25,90,0,5,0,0,13,16,0.2,0,1.6,0,0,0,0,-1,1090,1170,3,0
MID,5,7.9,2,0,7,80,0,1,0,0,6,6.4,17.2,12,3.6,0,0,0,0,2,1350,1370,4,0
MID,4,5.3,3,1,4.333333333,90,0,1,1,2,27,37.4,39.8,19,9.6,0,0,0,0,7,1340,1360,2,0
MID,1,5.1,4,1,4.25,70,0,4,0,0,7,3,7.2,4,1.4,0,0,0,0,2,1030,1040,3,0
DEF,3,5,2,0,6,90,0,1,1,0,19,30,44.3,4,7.8,0,0,0,0,4,1100,1100,2,0
DEF,3,4.9,2,0,3.333333333,66,0,0,1,0,34,20.6,0.3,38,5.9,0,0,0,1,9,1130,1190,4,0
GK,3,4.9,3,1,3.5,90,0,2,0,0,12,18.8,0,0,1.9,2,0,0,0,1,1090,1200,2,0
DEF,4,5.6,3,1,2.5,90,0,2,0,0,15,26.2,1.6,26,5.4,0,0,0,0,1,1290,1320,4,0
DEF,3,5.4,2,0,3.5,90,0,0,0,0,29,23.4,0.3,0,2.4,0,0,0,1,6,1130,1190,4,0
MID,1,4.4,4,1,1,45,0,1,0,0,5,10.4,11.8,0,2.2,0,0,0,0,1,1030,1040,3,0
DEF,3,5.5,2,0,2.5,90,0,0,0,0,30,16.2,19.6,2,3.8,0,0,0,1,6,1130,1190,4,0
MID,4,5,3,0,2,61,0,1,0,0,12,5.4,3.6,12,2.1,0,0,0,0,2,1340,1360,2,0
DEF,2,4.5,2,0,0.333333333,90,0,3,0,0,12,23.8,1.5,8,3.3,0,0,0,0,1,1080,1110,4,0
MID,2,5.9,2,0,2,90,0,3,0,0,15,8.6,29.8,4,4.2,0,0,0,0,2,1080,1110,4,0
DEF,3,4.2,2,1,4.333333333,90,0,1,0,0,15,20.6,27.3,4,5.2,0,0,0,0,2,1100,1100,5,0
MID,2,4.4,3,0,4.25,90,0,1,0,0,13,11,1.8,0,1.3,0,0,0,0,2,1060,1060,2,0
DEF,2,4,3,0,2,90,0,1,0,0,8,7.6,0.1,10,1.8,0,0,0,0,2,1060,1060,2,0
FWD,2,5.2,3,0,2,77,0,1,0,0,0,0,1.1,5,0,0,0,0,0,2,1060,1060,2,0
DEF,2,4.4,3,0,2,77,0,1,0,0,14,23.2,0.6,0,2.4,0,0,0,0,2,1060,1060,2,0
GK,2,5.3,3,0,4.25,90,0,1,0,0,20,45,0,0,4.5,6,0,0,0,3,1060,1060,2,0
DEF,2,4.4,3,0,3.5,90,0,1,0,0,9,23,6,2,3.1,0,0,0,0,2,1060,1060,2,0
MID,2,4.3,3,0,4,90,0,1,0,0,9,15,15.9,0,3.1,0,0,0,0,2,1060,1060,2,0
MID,2,5.5,3,0,2.25,90,0,1,0,0,20,20.6,40,22,8.3,0,0,0,0,2,1060,1060,2,0
MID,4,4.4,2,0,2.5,90,0,2,0,0,14,14,12.3,15,4.1,0,0,0,0,2,1250,1270,3,0
DEF,4,5.6,4,1,3,90,0,1,0,0,18,28,14.8,4,4.7,0,0,0,0,2,1290,1320,2,0
DEF,4,5.7,4,1,5.25,90,1,1,0,1,24,46.4,34.1,19,10,0,0,0,0,9,1290,1320,2,0
MID,4,5.7,4,1,1.5,90,0,1,0,0,16,21.6,47.3,2,7.1,0,0,0,0,1,1290,1320,2,0
DEF,4,6.1,4,1,1,90,0,1,0,0,9,8.2,6.5,19,3.4,0,0,0,0,1,1290,1320,2,1
DEF,3,5.4,4,1,2.666666667,90,0,2,0,0,12,32.8,0,0,3.3,0,0,0,0,1,1130,1190,3,0
MID,4,4.9,4,1,2,71,0,1,0,0,6,7.2,15.4,0,2.3,0,0,0,0,1,1290,1320,2,0
MID,4,7.3,4,1,2,90,0,1,0,0,16,19.8,27.6,61,10.8,0,0,0,0,2,1290,1320,2,0
MID,4,7.9,4,1,3.5,71,0,1,0,0,-2,0,5.1,20,2.3,0,0,0,0,2,1290,1320,2,0
DEF,4,6.4,4,1,3,90,0,1,1,2,30,32.8,50.8,46,13,0,0,0,0,7,1290,1320,2,0
GK,4,6.1,4,1,3,90,0,1,0,0,9,3,0,0,0.3,0,0,0,0,2,1290,1320,2,0
MID,3,6,3,0,2.25,90,0,1,0,0,8,9.6,6.8,37,5.3,0,0,0,0,1,1090,1100,4,0
MID,1,4.3,3,0,2,61,0,1,0,0,8,1.4,0.8,0,0.2,0,0,0,0,2,1030,1040,3,0
DEF,3,4.5,3,0,1,90,0,1,0,0,12,13.2,0.4,0,1.4,0,0,0,0,1,1090,1100,4,0
MID,3,5.2,3,0,2,77,0,1,0,0,14,9.2,50.5,0,6,0,0,0,0,2,1090,1100,4,0
FWD,3,5.8,3,0,3,90,1,3,0,0,25,39.8,5.3,39,8.4,0,0,0,0,5,1090,1100,4,0
MID,3,6.9,3,0,5.333333333,90,0,1,0,0,-5,11.2,11.8,29,5.2,0,0,0,0,2,1090,1100,4,0
MID,3,5.4,3,0,2,73,0,1,0,0,8,16.2,1.7,24,4.2,0,0,0,0,2,1090,1100,4,0
GK,3,4.4,3,0,4.5,90,0,1,0,0,15,16.8,0,0,1.7,3,0,0,0,3,1090,1100,4,0
FWD,3,5.3,3,0,1.666666667,70,0,1,0,0,5,1.6,24.3,24,5,0,0,0,0,2,1090,1100,4,0
MID,3,5.9,3,0,4.25,77,0,1,0,0,13,12.4,23.3,23,5.9,0,0,0,0,2,1090,1100,4,0
DEF,3,4.5,3,0,2,90,0,1,0,0,10,12,7,22,4.1,0,0,0,0,2,1090,1100,4,0
DEF,2,4.9,2,1,1.75,83,0,3,0,0,5,5.4,4.2,0,1,0,0,0,0,-1,1050,1090,4,0
DEF,3,5,2,1,6,90,0,1,1,1,24,43.4,37.6,7,8.8,0,0,0,0,6,1100,1100,5,0
DEF,2,4.6,2,1,4.666666667,90,1,2,0,0,17,43.8,0.7,23,6.8,0,0,0,0,6,1050,1090,4,0
GK,2,4.8,2,1,4.75,90,0,3,0,0,20,34,0,0,3.4,4,0,0,0,2,1050,1090,4,0
MID,2,4.9,2,1,2,71,0,3,0,0,8,3.6,1.6,7,1.2,0,0,0,0,2,1050,1090,4,0
MID,2,5.3,2,1,2,90,0,3,0,0,5,4,1.3,34,3.9,0,0,0,0,2,1050,1090,4,0
MID,2,5.8,2,1,3,90,0,3,0,0,9,14.4,16.8,2,3.3,0,0,0,0,2,1050,1090,4,0
FWD,2,7.7,2,1,8,90,1,3,0,2,32,35.6,2.4,35,7.3,0,0,0,0,8,1050,1090,4,0
DEF,2,4.2,2,1,3.75,90,0,3,0,0,8,13.4,0,0,1.3,0,0,0,0,1,1050,1090,4,0
FWD,2,7.6,2,1,6.5,90,1,3,1,3,39,55.4,32.5,43,13.1,0,0,0,0,12,1050,1090,4,0
DEF,2,4.4,3,1,2.666666667,90,0,1,0,0,7,4,1.5,6,1.2,0,0,0,0,1,1070,1080,2,0
MID,2,5.1,3,1,1.25,82,0,1,0,0,16,17.8,22.7,24,6.5,0,0,0,0,2,1070,1080,2,0
FWD,2,6.3,3,1,1.75,90,0,1,0,0,8,6.4,27.6,54,8.8,0,0,0,0,1,1070,1080,2,0
DEF,2,4.5,3,1,5.333333333,90,0,1,0,0,12,9.8,0.5,0,1,0,0,0,0,2,1070,1080,2,0
MID,2,4.7,3,1,2.25,90,0,1,0,0,11,14.6,16.3,3,3.4,0,0,0,0,2,1070,1080,2,0
DEF,2,4.3,3,1,1,67,0,1,0,0,7,3,10.8,6,2,0,0,0,0,2,1070,1080,2,0
MID,2,6.3,3,1,1.75,90,0,1,0,0,4,17.4,58.4,18,9.4,0,0,0,0,2,1070,1080,2,0
GK,2,4.8,3,1,4.25,90,0,1,0,0,19,34.6,0,0,3.5,5,0,0,0,3,1070,1080,2,0
FWD,4,5.7,2,0,4.25,90,0,2,0,0,0,8,10.6,22,4.1,0,0,0,0,1,1250,1270,3,0
GK,3,5,2,0,3.75,90,0,1,0,0,23,40,0,0,4,6,0,0,0,4,1090,1200,2,0
DEF,3,5.4,2,0,1,56,0,1,0,0,9,16,0.9,0,1.7,0,0,0,0,1,1090,1200,2,0
MID,3,5.2,2,0,2.5,45,0,0,1,0,15,28.6,14.8,0,4.3,0,0,0,0,4,1090,1200,2,0
MID,3,4.3,2,0,1.5,45,0,1,0,0,9,2.2,0.8,0,0.3,0,0,0,0,1,1090,1200,2,0
GK,3,4,2,0,3,90,0,1,0,0,17,32.4,0,0,3.2,4,0,0,0,3,1090,1200,2,0
FWD,3,10.3,2,0,13,80,2,1,0,3,62,68.4,13,40,12.1,0,0,0,0,13,1090,1200,2,1
DEF,3,4,2,0,0.666666667,90,0,1,0,0,16,28.6,0.8,0,2.9,0,0,0,0,2,1090,1200,2,0
DEF,3,5.3,2,0,2.75,90,0,1,0,0,6,14.8,12.2,22,4.9,0,0,0,0,2,1090,1200,2,0
MID,4,5.7,2,0,1.5,52,0,0,0,0,1,6.2,0.6,0,0.7,0,0,0,0,1,1250,1270,3,0
MID,3,6.4,2,0,3,90,0,1,1,0,20,26,23.4,2,5.1,0,0,0,0,4,1090,1200,2,0
MID,3,6.9,2,0,8.333333333,90,1,1,2,2,56,77.6,44.4,18,14,0,0,0,0,15,1090,1200,2,1
FWD,3,7,2,0,4,62,0,1,0,0,7,0.4,3.6,1,0.5,0,0,0,0,2,1090,1200,2,0
MID,3,6.5,2,0,8.5,90,2,1,1,1,54,89.6,30.7,42,16.2,0,0,0,0,16,1090,1200,2,0
DEF,3,4.9,2,0,5,90,0,1,0,0,15,18.4,3.1,0,2.2,0,0,0,0,2,1090,1200,2,0
DEF,3,4.3,2,0,1,90,0,1,0,0,4,3.4,0.8,0,0.4,0,0,0,0,2,1090,1200,2,0
MID,4,6.7,2,0,5.25,90,0,2,0,0,6,5.2,15.7,38,5.9,0,0,0,0,2,1250,1270,3,0
DEF,3,4.3,2,0,3.333333333,90,0,1,0,0,18,17.2,0.9,0,1.8,0,0,0,0,2,1090,1200,2,0
MID,4,4.9,2,0,2.5,90,0,1,0,0,21,32.4,73.3,10,11.6,0,0,0,0,2,1340,1360,3,0
MID,4,4.9,2,0,2,45,0,0,0,0,12,9.2,4.6,0,1.4,0,0,0,0,1,1340,1360,3,0
DEF,4,5.2,2,0,9,90,1,1,0,3,31,49.8,3.1,17,7,0,0,0,0,11,1340,1360,3,0
FWD,4,8.7,2,0,2,82,0,1,0,0,11,17.6,41.8,64,12.3,0,0,0,0,2,1340,1360,3,0
DEF,4,5.4,2,0,4,72,0,1,0,0,10,9,0.3,0,0.9,0,0,0,0,2,1250,1270,3,0
GK,4,6.1,2,0,4.75,90,0,1,0,0,15,9.6,0,0,1,1,0,0,0,2,1340,1360,3,0
MID,4,5.1,2,0,9,90,1,1,0,2,27,44.8,15.5,44,10.4,0,0,0,0,9,1340,1360,3,0
DEF,4,4.7,2,0,3,45,0,1,0,0,9,8.6,8.6,2,1.9,0,0,0,0,1,1340,1360,3,0
MID,4,8.3,2,0,3.75,90,0,1,1,0,12,16.8,14.8,56,8.8,0,0,0,0,5,1340,1360,3,0
DEF,4,5.1,2,0,2,90,0,1,0,0,18,25.2,1.3,4,3.1,0,0,0,0,2,1340,1360,3,0
MID,4,5,2,0,2,90,0,1,0,0,15,11.4,19.2,13,4.4,0,0,0,0,2,1340,1360,3,0
DEF,4,3.7,2,0,2,90,0,1,0,0,20,26,60.6,14,10.1,0,0,0,0,2,1340,1360,3,0
MID,5,12,4,0,5.666666667,90,0,2,0,0,14,22.6,59.3,44,12.6,0,0,0,0,2,1350,1370,3,0
MID,5,8.6,4,0,3,90,0,2,1,0,12,11.6,37.8,61,11,0,0,1,0,3,1350,1370,3,0
DEF,5,7.2,4,0,4,90,0,2,0,0,13,13.8,27.8,8,5,0,0,0,0,1,1350,1370,3,0
GK,5,6.2,4,0,4,90,0,2,0,0,6,3.6,0,0,0.4,0,0,0,0,1,1350,1370,3,0
DEF,5,6,4,0,5.25,90,0,2,0,0,15,19,20,5,4.4,0,0,0,0,1,1350,1370,3,0
MID,5,7,4,0,3.5,90,0,2,0,0,15,13.2,20.4,43,7.7,0,0,0,0,2,1350,1370,3,0
FWD,5,8.6,4,0,8.75,90,0,2,0,0,12,7.6,15.1,65,8.8,0,0,0,0,1,1350,1370,3,0
DEF,5,5.3,4,0,5.666666667,90,0,2,0,0,19,25,67,35,12.7,0,0,0,0,1,1350,1370,3,0
MID,5,5.5,4,0,7.5,90,0,2,1,0,23,33.8,23.4,33,9,0,0,0,0,5,1350,1370,3,0
MID,2,5.5,3,1,2.25,90,0,1,0,0,3,6.2,20.1,52,7.8,0,0,0,0,2,1070,1080,2,0
GK,2,4.4,3,1,5.25,90,0,0,0,1,25,11.8,10,0,2.2,2,0,0,1,7,1090,1170,2,0
FWD,2,7.1,3,1,2,90,0,0,0,0,-4,0,10.8,30,3.6,0,0,0,1,2,1090,1170,2,1
GK,3,5.5,2,1,4.75,90,0,1,0,0,15,14.4,0,0,1.4,3,0,0,0,3,1100,1100,5,0
DEF,2,4.3,3,1,4,90,0,0,0,1,25,14.4,13,3,3,0,0,0,1,7,1090,1170,2,0
DEF,2,4.2,3,1,1.5,48,0,0,0,0,7,3.2,1,8,1.2,0,0,0,0,1,1090,1170,2,0
FWD,2,6.7,3,1,2.5,76,0,0,0,0,9,11,6.5,17,3.5,0,0,0,1,2,1090,1170,2,0
MID,2,5,3,1,2.333333333,75,0,0,0,0,20,12.2,15.4,14,4.2,0,0,0,1,3,1090,1170,2,0
MID,2,4.3,3,1,2.666666667,90,0,0,0,0,16,14.2,26.5,16,5.7,0,0,0,1,3,1090,1170,2,0
FWD,2,5.8,3,1,5.25,90,0,0,1,0,11,9.2,12.8,23,4.5,0,0,0,1,5,1090,1170,2,0
FWD,1,6.1,3,0,3.5,90,1,1,0,2,21,38.4,1.2,65,10.5,0,0,0,0,8,1030,1040,3,0
DEF,1,4.4,3,0,1,90,0,1,0,0,4,10.2,0,11,2.1,0,0,0,0,2,1030,1040,3,0
DEF,1,4.4,3,0,1,90,0,1,0,0,11,16.6,0.8,0,1.7,0,0,0,0,2,1030,1040,3,0
MID,1,5.1,3,0,2,82,0,1,0,0,12,7.4,38.5,0,4.6,0,0,0,0,2,1030,1040,3,0
DEF,1,4.3,3,0,1.333333333,90,0,1,1,0,14,22.8,20.6,2,4.5,0,0,0,0,4,1030,1040,3,0
MID,5,7.5,4,0,4.75,90,1,2,0,2,37,46.8,45.6,101,19.3,0,0,0,0,9,1350,1370,3,0
GK,2,4.3,4,1,2,90,0,2,0,0,15,14.4,0,0,1.4,3,0,0,0,2,1080,1110,3,0
MID,2,5.9,4,1,3.75,90,1,2,0,2,27,47.8,2.3,24,7.4,0,0,0,0,9,1080,1110,3,0
FWD,3,7.7,2,1,6,70,0,0,0,0,4,1.2,0.7,12,1.4,0,0,0,1,2,1100,1100,5,0
DEF,2,4.4,4,1,0,90,0,2,0,0,14,27,0.8,0,2.8,0,0,0,0,0,1080,1110,3,0
MID,2,6.4,4,1,6,90,0,2,0,0,14,15.4,1.5,8,2.5,0,0,0,0,2,1080,1110,3,0
DEF,2,4.8,4,1,1,90,0,2,0,0,8,12,5.2,4,2.1,0,0,0,0,1,1080,1110,3,0
MID,2,4.7,4,1,3.666666667,70,0,2,1,0,9,23,10.4,4,3.7,0,0,0,0,4,1080,1110,3,0
MID,2,4.5,4,1,1.5,70,0,2,0,0,4,5,0.5,0,0.6,0,0,0,0,2,1080,1110,3,0
MID,3,5.6,2,1,3.5,90,0,1,0,0,10,19.8,14.5,11,4.5,0,0,0,0,2,1100,1100,5,0
DEF,2,4.5,4,1,0.5,90,0,2,0,0,25,31.6,10.7,0,4.2,0,0,0,0,1,1080,1110,3,0
GK,4,5.4,2,1,3.75,90,0,0,0,0,19,10,0,0,1,1,0,0,1,5,1210,1270,2,1
MID,1,4.3,3,1,2,90,0,5,0,0,17,10.4,13.6,6,3,0,0,0,0,2,1060,1030,5,0
FWD,4,12.4,2,1,4.25,90,1,0,0,1,27,42.2,8.8,92,14.3,0,0,0,1,7,1210,1270,2,0
MID,4,11.1,2,1,8,90,0,0,0,0,8,18,49,38,10.5,0,0,0,1,3,1210,1270,2,1
DEF,4,4.7,2,1,4.25,90,0,0,0,1,27,23.4,15.7,0,3.9,0,0,0,1,7,1210,1270,2,0
MID,4,5.9,2,1,1.5,78,0,0,0,0,15,18.4,60.1,18,9.7,0,0,0,1,2,1210,1270,2,0
MID,2,6.2,2,1,1,45,0,0,0,0,1,5,11.6,4,2.1,0,0,0,0,1,1050,1090,4,0
DEF,4,4.5,2,1,3.5,90,0,0,0,0,22,11.2,6.1,13,3,0,0,0,1,6,1210,1270,2,0
MID,4,4.8,2,1,2.5,90,0,0,0,0,15,13.4,6.2,8,2.8,0,0,0,1,3,1210,1270,2,0
DEF,4,4.2,2,1,9,90,0,0,1,3,44,22.6,14.6,10,4.7,0,0,0,1,12,1210,1270,2,0
DEF,4,4.3,2,1,5.25,90,0,0,0,2,35,19,58.7,40,11.8,0,0,0,1,8,1210,1270,2,0
GK,1,4.2,3,1,1.75,90,0,5,0,0,9,14.2,0,0,1.4,2,0,0,0,0,1060,1030,5,0
MID,1,4.7,3,1,2,45,0,2,0,0,5,3.2,15.2,4,2.2,0,0,0,0,1,1060,1030,5,0
DEF,1,4.2,3,1,1,90,0,5,0,0,13,7.4,0.5,0,0.8,0,0,0,0,0,1060,1030,5,0
DEF,3,5,2,1,3.75,90,0,1,0,0,10,19.6,0.3,0,2,0,0,0,0,1,1100,1100,5,0
DEF,1,4.3,3,1,1.75,90,0,5,0,0,1,5.2,10.3,23,3.9,0,0,0,0,0,1060,1030,5,0
MID,3,4.7,3,0,1,56,0,1,0,0,4,9.8,1.7,0,1.2,0,0,0,0,0,1090,1100,4,0
DEF,2,4.7,3,1,3.75,90,0,0,0,2,31,17.6,27.5,0,4.5,0,0,0,1,8,1090,1170,2,0
DEF,1,4.3,3,1,4,90,0,5,0,0,10,11.4,1.7,7,2,0,0,0,0,0,1060,1030,5,0
MID,1,5.2,3,1,2.5,80,0,4,0,0,18,13.4,66.1,4,8.4,0,0,0,0,2,1060,1030,5,0
FWD,3,7.5,2,1,6,90,1,1,0,2,26,33.4,13.3,41,8.8,0,0,0,0,8,1100,1100,5,0
DEF,1,4.2,3,1,2.666666667,90,0,5,0,0,26,16.8,18.4,1,3.6,0,0,0,0,0,1060,1030,5,0
FWD,1,5.4,3,1,3.333333333,90,1,5,0,0,14,51.8,5.8,93,15.1,0,0,0,0,6,1060,1030,5,0
GK,3,5,4,1,6.75,90,0,2,0,1,35,68.6,0,0,6.9,7,1,0,0,8,1130,1190,3,0
MID,3,4.4,2,1,2.5,65,0,0,0,0,16,10.2,1.4,0,1.2,0,0,0,1,3,1100,1100,5,0
DEF,3,5.4,4,1,2.25,90,0,2,0,0,12,18.4,0.4,0,1.9,0,0,0,0,1,1130,1190,3,0
FWD,3,7.4,4,1,5,90,0,2,1,0,12,19.8,17.8,7,4.5,0,0,0,0,5,1130,1190,3,0
DEF,3,4.9,4,1,3,90,0,2,0,0,4,24.2,0.7,6,3.1,0,0,0,0,1,1130,1190,3,0
MID,3,5.6,4,1,4.333333333,76,0,2,0,0,9,8,4.6,0,1.3,0,0,0,0,2,1130,1190,3,0
DEF,3,4.7,4,1,2.5,90,0,2,0,0,-3,3.4,0.1,0,0.4,0,0,0,0,-2,1130,1190,3,0
MID,3,6.8,4,1,11,90,2,2,0,3,39,66.4,8.8,62,13.7,0,0,0,0,14,1130,1190,3,0
MID,3,5,4,1,2.333333333,90,0,2,0,0,11,28,0.8,2,3.1,0,0,0,0,2,1130,1190,3,0
MID,3,5.7,4,1,2,90,0,2,0,0,12,21.2,10.9,8,4,0,0,0,0,2,1130,1190,3,0
MID,3,5.9,4,1,3,90,0,2,1,0,23,33.8,27.8,0,6.2,0,0,0,0,5,1130,1190,3,0
MID,3,4.9,2,1,2,90,0,1,0,1,19,17.4,51.2,12,8.1,0,0,0,0,3,1200,1170,5,0
DEF,3,4.9,2,1,1.5,90,0,1,0,0,15,19.8,2,2,2.4,0,0,0,0,2,1200,1170,5,0
DEF,3,4.8,2,1,2.75,45,0,1,0,0,12,14.4,10,0,2.4,0,0,0,0,1,1200,1170,5,0
MID,3,6.1,2,1,10.5,90,1,1,0,0,22,38.2,49.3,68,15.6,0,0,0,0,7,1100,1100,5,0
FWD,3,7.5,2,1,1.75,90,0,1,0,0,9,10.6,35.2,7,5.3,0,0,0,0,2,1200,1170,5,0
DEF,3,4.5,2,1,1.666666667,90,0,1,0,0,17,12.6,21.9,22,5.7,0,0,0,0,2,1200,1170,5,0
MID,3,5.2,2,1,1.666666667,90,0,1,0,0,15,17,17.7,8,4.3,0,0,0,0,2,1200,1170,5,0
DEF,3,5.3,2,1,4,90,0,1,0,0,10,25,1.8,2,2.9,0,0,0,0,2,1100,1100,5,0
MID,3,6.2,2,1,1.333333333,74,0,1,0,0,5,4.2,19.6,58,8.2,0,0,0,0,2,1200,1170,5,0
FWD,3,5.9,2,0,7.5,90,1,1,0,1,20,40,7.3,45,9.2,0,0,0,0,7,1100,1090,4,1
GK,1,4,3,0,2.5,90,0,1,0,0,14,25.8,0,0,2.6,3,0,0,0,3,1030,1040,3,0
DEF,3,4.9,2,1,3,49,0,0,0,0,5,10.4,0.2,0,1.1,0,0,0,0,1,1100,1100,5,0
DEF,2,4.3,3,0,2.5,90,0,1,0,0,12,23.2,14.3,11,4.9,0,0,0,0,2,1060,1060,2,0
GK,3,4.3,2,1,2,90,0,1,0,0,9,11.4,0,0,1.1,1,0,0,0,2,1200,1170,5,0
MID,5,4.7,4,0,1.666666667,90,0,2,0,0,14,10.2,12.9,2,2.5,0,0,0,0,2,1350,1370,3,0
DEF,1,4.4,3,0,2,90,0,1,0,0,12,19.6,0,0,2,0,0,0,0,2,1030,1040,3,0
DEF,1,4.4,3,0,1,90,0,1,0,0,11,33.4,1.3,0,3.5,0,0,0,0,1,1030,1040,3,0
DEF,2,4.7,3,1,2.333333333,82,0,1,0,0,11,15,21.3,13,4.9,0,0,0,0,1,1070,1080,2,0
DEF,4,4.3,2,0,3.666666667,61,0,1,0,0,9,8,4.8,0,1.3,0,0,0,0,2,1250,1270,3,0
DEF,3,4.1,2,1,4.333333333,90,1,1,0,3,26,42,19.5,26,8.8,0,0,0,0,11,1200,1170,5,0
MID,1,4.8,3,0,2,90,0,1,0,1,19,11.2,22.6,1,3.5,0,0,0,0,3,1030,1040,3,0
DEF,3,4.5,3,0,5.75,90,0,1,1,3,29,25.6,21.8,8,5.5,0,0,0,0,8,1090,1100,4,0
DEF,2,4.4,3,0,4.666666667,58,0,2,0,0,5,3.8,2.7,0,0.7,0,0,0,0,-1,1060,1070,2,0
DEF,3,4.6,3,0,4.25,90,0,1,0,0,18,30.4,45.4,12,8.8,0,0,0,0,2,1090,1100,4,1
DEF,3,4.3,3,0,5.5,90,0,1,0,0,9,7,2.5,8,1.8,0,0,0,0,2,1090,1100,4,0
DEF,4,4.2,2,0,1.333333333,51,0,2,0,0,2,5.8,2.3,1,0.9,0,0,0,0,0,1250,1270,3,1
MID,3,4.3,2,1,2,90,0,1,0,0,13,10.4,36.2,8,5.5,0,0,0,0,2,1100,1100,5,0
MID,2,4.7,2,1,2,71,0,3,0,0,4,11.4,25.1,23,6,0,0,0,0,2,1050,1090,4,0
